kickoff_time,team,name,position,value,.pred,was_home,played_60_or_more_mins,value_increase_decrease,GoalWeek,value_sum_last_5,total_points_sum_last_5,scored_more_than_2_points_sum_last_5,minutes_sum_last_5,transfers_in_sum_last_5,transfers_out_sum_last_5,selected_sum_last_5,got_bonus_sum_last_5,ict_index_sum_last_5,shots_sum_last_5,starter_vs_sub_sum_last_5,xA_sum_last_5,key_passes_sum_last_5,npg_sum_last_5,npxG_sum_last_5,xGChain_sum_last_5,xGBuildup_sum_last_5,team_value_sum_last_5,team_total_points_sum_last_5,team_scored_more_than_2_points_sum_last_5,team_got_bonus_sum_last_5,team_ict_index_sum_last_5,opp_team_value_sum_last_5,opp_team_total_points_sum_last_5,opp_team_scored_more_than_2_points_sum_last_5,opp_team_got_bonus_sum_last_5,opp_team_ict_index_sum_last_5,rel_total_points_to_team_sum_last_5,rel_total_points_to_opp_team_sum_last_5,rel_team_to_opp_total_points_sum_last_5,difficulty_ratio,value_std_last_5_to_avg_ratio,total_points_std_last_5_to_avg_ratio,scored_more_than_2_points_std_last_5_to_avg_ratio,minutes_std_last_5_to_avg_ratio,transfers_in_std_last_5_to_avg_ratio,transfers_out_std_last_5_to_avg_ratio,selected_std_last_5_to_avg_ratio,got_bonus_std_last_5_to_avg_ratio,ict_index_std_last_5_to_avg_ratio,shots_std_last_5_to_avg_ratio,starter_vs_sub_std_last_5_to_avg_ratio,xA_std_last_5_to_avg_ratio,key_passes_std_last_5_to_avg_ratio,npg_std_last_5_to_avg_ratio,npxG_std_last_5_to_avg_ratio,xGChain_std_last_5_to_avg_ratio,xGBuildup_std_last_5_to_avg_ratio,consistency_segments,team_difficulty_avg_next_5
2024-08-24,Spurs,guglielmo vicario,GK,5,4.165857791900635,y,0,0,2,26.2,14,5,450,285831,92974,4214002,0,13.9,0,5,0,0,0,0,1.185213603079319,1.185213603079319,1068.2,215,41,6,325.9,743.7,200,41,8,202.5,0.06511627906976744,0.07,1.075,2,0.025603831803432692,0.6388765649999399,0,0,0.7506708144128773,0.5896781517313964,0.32826859391675456,0,0.6294450133186198,0,0,0,0,0,0,0.7459321174826762,0.7459321174826762,seg_2,3.2
2024-08-25,Brentford,hakon valdimarsson,GK,4,-0.025065669789910316,n,0,0,2,20,0,0,0,147,130,375283,0,0,0,0,0,0,0,0,0,0,941.7,212,45,9,233.8,1049,278,43,12,416.4,0,0,0.762589928057554,0.4,0,0,0,0,0.6641804257343338,0.5813929406858067,2.2127187530731183,0,0,0,0,0,0,0,0,0,0,seg_1,3
2024-08-24,Leicester,jakub stolarczyk,GK,4,-0.016613392159342766,n,0,0,2,4,0,0,0,0,0,4282,0,0,0,0,0,0,0,0,0,0,815,187,39,5,162.3,831.3,185,42,5,214.6,0,0,1.0108108108108107,0.6666666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,seg_1,3
2024-08-24,Brighton,jason steele,GK,4.5,0.9673507809638977,y,0,0,2,20.6,8,1,180,10646,22549,816298,1,3.5,0,2,0,0,0,0,0.5734911561012268,0.5734911561012268,1070.9,211,46,7,275.4,1070.6,218,49,10,250.8,0.037914691943127965,0.03669724770642202,0.9678899082568807,0.6666666666666666,0.052620105312327185,1.9059938352471133,2.2360679774997894,1.3693063937629153,0.7213259559812335,0.6640380350973748,0.38914696683826944,2.2360679774997894,1.377664394427565,0,1.369306393762915,0,0,0,0,1.372109484134333,1.372109484134333,seg_4,3.2
2024-08-24,Everton,joao neves virginia,GK,4,0.02035687118768692,n,0,0,2,19.6,0,0,0,398,3578,229916,0,0,0,0,0,0,0,0,0,0,743.7,200,41,8,202.5,1068.2,215,41,6,325.9,0,0,0.9302325581395349,0.5,0.011408510089284653,0,0,0,0.5915604910320987,0.6340305248857109,0.16291794648865493,0,0,0,0,0,0,0,0,0,0,seg_1,2.6
2024-08-24,Aston Villa,joe gauci,GK,4,0.03228317201137543,y,0,0,2,19.6,0,0,0,239,134,39588,0,0,0,0,0,0,0,0,0,0,989.9,166,36,6,210.9,949.6,298,47,14,336.4,0,0,0.5570469798657718,0.8,0.011408510089284653,0,0,0,0.6523038048694002,0.6977711708122247,2.099738894403637,0,0,0,0,0,0,0,0,0,0,seg_1,2.2
2024-08-24,Southampton,joe lumley,GK,4,-0.018816500902175903,y,0,0,2,4,0,0,0,0,0,25648,0,0,0,0,0,0,0,0,0,0,897.3,163,35,2,177.9,1162.1,199,42,9,279.3,0,0,0.8190954773869347,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,seg_1,2.8
2024-08-25,Newcastle,john ruddy,GK,4,-0.010266987606883049,n,0,0,2,21.2,3,1,135,388,631,86438,0,1.1,0,1,0,0,0,0,0,0,1027.2,243,43,9,325.1,895.6,183,39,5,236.7,0.012345679012345678,0.01639344262295082,1.3278688524590163,1.5,0.03164247137971399,1.4907119849998598,2.2360679774997894,1.4907119849998598,0.5767814364037347,0.6185083146417307,0.2158582944147776,0,2.2360679774997894,0,2.2360679774997894,0,0,0,0,0,0,seg_3,3.2
2024-08-24,Everton,jordan pickford,GK,5,2.1181600093841553,n,0,0,2,24.1,23,3,450,439267,236253,8475917,2,13.3,0,5,0,0,0,0,1.2468627914786339,1.2468627914786339,743.7,200,41,8,202.5,1068.2,215,41,6,325.9,0.115,0.10697674418604651,0.9302325581395349,0.5,0.02272707707490315,0.9042014931776271,0.9128709291752768,0,0.8149045703251512,0.8923333890691083,0.09276576112732243,1.369306393762915,0.22960047345266874,0,0,0,0,0,0,1.9926968623927073,1.9926968623927073,seg_4,2.6
2024-08-25,Wolves,jose sa,GK,4.5,2.109712600708008,y,0,0,2,24.5,11,4,360,11989,58186,1139563,0,20,0,4,0,0,0,0,0.6099120564758778,0.6099120564758778,1004.3,123,29,2,194.9,1348.1,248,42,11,337.3,0.08943089430894309,0.04435483870967742,0.4959677419354839,0.6666666666666666,0.04563404035713856,0.674199862463242,0.5590169943749473,0.5590169943749475,1.0326649964769892,0.571165888274793,0.08645581902873192,0,0.696195015782216,0,0.5590169943749473,0,0,0,0,1.7145136096471025,1.7145136096471025,seg_2,3
2024-08-24,Arsenal,karl hein,GK,4,0.006076363380998373,n,0,0,2,20,0,0,0,214,307,30115,0,0,0,0,0,0,0,0,0,0,949.6,298,47,14,336.4,989.9,166,36,6,210.9,0,0,1.7951807228915662,1.25,0,0,0,0,0.7413209357932645,0.5743900459811959,0.11875769027071373,0,0,0,0,0,0,0,0,0,0,seg_1,3
2024-08-25,Chelsea,kepa,GK,4.5,0.08114106208086014,n,0,0,2,24.5,0,0,0,0,119,102091,0,0,0,0,0,0,0,0,0,0,1348.1,248,42,11,337.3,1004.3,123,29,2,194.9,0,0,2.016260162601626,1.5,0.04563404035713856,0,0,0,0,0.6156573450611854,0.193754812753193,0,0,0,0,0,0,0,0,0,0,seg_1,2
2024-08-25,Chelsea,lucas bergstrom,GK,4,0.011607034131884575,n,0,0,2,19.6,0,0,0,0,103,29521,0,0,0,0,0,0,0,0,0,0,1348.1,248,42,11,337.3,1004.3,123,29,2,194.9,0,0,2.016260162601626,1.5,0.011408510089284653,0,0,0,0,0.5646530494600134,1.2199532699456275,0,0,0,0,0,0,0,0,0,0,seg_1,2
2024-08-24,West Ham,lukasz fabianski,GK,4,0.05506015568971634,n,0,0,2,20.8,0,0,0,5335,28028,1764171,0,0,0,0,0,0,0,0,0,0,795.2,153,34,4,243.60000000000002,849.5,295,46,11,298.5,0,0,0.5186440677966102,0.6666666666666666,0.02150065362980569,0,0,0,1.34085355413686,0.6134653723004783,1.263335912707975,0,0,0,0,0,0,0,0,0,0,seg_1,3
2024-08-24,Leicester,mads hermansen,GK,4.5,1.9380451440811157,n,0,0,2,4.5,3,1,90,0,0,34105,0,4.2,0,1,0,0,0,0,0.34279879927635193,0.34279879927635193,815,187,39,5,162.3,831.3,185,42,5,214.6,0.016042780748663103,0.016216216216216217,1.0108108108108107,0.6666666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,seg_2,3
2024-08-25,Chelsea,marcus bettinelli,GK,4,0.012772997841238976,n,0,0,2,20,0,0,0,494,456,48556,0,0,0,0,0,0,0,0,0,0,1348.1,248,42,11,337.3,1004.3,123,29,2,194.9,0,0,2.016260162601626,1.5,0,0,0,0,0.6321820539906169,0.6287112802878749,1.3769321907160026,0,0,0,0,0,0,0,0,0,0,seg_1,2
2024-08-25,Brentford,mark flekken,GK,4.5,2.454352378845215,n,0,0,2,23.3,20,4,450,54950,101365,3017897,1,13.9,0,5,0,0,0,0,1.0390258431434631,1.0390258431434631,941.7,212,45,9,233.8,1049,278,43,12,416.4,0.09433962264150944,0.07194244604316546,0.762589928057554,0.4,0.01919371654506259,0.8838834764831844,0.5590169943749473,0,0.5964589436272706,0.6495441312818032,0.3731655640816594,2.2360679774997894,0.5108673567956021,0,0,0,0,0,0,1.1435413883677878,1.1435413883677878,seg_4,3
2024-08-25,Bournemouth,mark travers,GK,4.5,0.7637700438499451,y,0,0,2,20.5,10,2,270,27716,5943,108862,0,6.6,0,3,0,0,0,0,0,0,895.6,183,39,5,236.7,1027.2,243,43,9,325.1,0.0546448087431694,0.0411522633744856,0.7530864197530864,0.6666666666666666,0.05453824335365341,1.2747548783981961,1.369306393762915,0.9128709291752769,0.9051794858443649,1.0387906480987423,0.4516581593181743,0,1.2383525298001545,0,0.9128709291752768,0,0,0,0,0,0,seg_4,3
2024-08-25,Newcastle,martin dubravka,GK,4.5,0.9881967306137085,n,0,0,2,21.7,8,3,270,264708,147621,3906731,0,8.5,0,3,0,0,0,0,0.9909280836582184,0.9909280836582184,1027.2,243,43,9,325.1,895.6,183,39,5,236.7,0.03292181069958848,0.04371584699453552,1.3278688524590163,1.5,0.020608921451610984,0.9478594305064437,0.9128709291752768,0.9128709291752769,0.7951192757060148,0.6308834967594338,0.47763508430140067,0,0.9878150366909804,0,0.9128709291752768,0,0,0,0,0.945902414061517,0.945902414061517,seg_4,3.2
2024-08-24,Southampton,mateusz lis,GK,4,-0.020104704424738884,y,0,0,2,20,0,0,0,0,224,81482,0,0,0,0,0,0,0,0,0,0,897.3,163,35,2,177.9,1162.1,199,42,9,279.3,0,0,0.8190954773869347,1,0,0,0,0,0,0.5872699560470553,0.2618122575645718,0,0,0,0,0,0,0,0,0,0,seg_1,2.8
2024-08-24,Nott'm Forest,matt turner,GK,4,0.10676991194486618,n,0,0,2,19.1,0,0,0,58984,151783,5577413,0,0,0,0,0,0,0,0,0,0,1162.1,199,42,9,279.3,897.3,163,35,2,177.9,0,0,1.2208588957055215,1,0.028676573691369948,0,0,0,0.722960774933635,0.7297313738219826,0.3198897496774944,0,0,0,0,0,0,0,0,0,0,seg_1,3
2024-08-24,Nott'm Forest,matz sels,GK,4.5,1.710054874420166,n,0,0,2,22.5,11,4,450,15070,8871,166009,0,12.3,0,5,0.06965266913175583,1,0,0,0.24288064986467361,0.17322798445820808,1162.1,199,42,9,279.3,897.3,163,35,2,177.9,0.05527638190954774,0.06748466257668712,1.2208588957055215,1,0,0.3803000120609434,0.5590169943749473,0,1.1479703819412006,0.9255800821801374,1.1332995039058098,0,0.3384009006222343,0,0,2.23606797749979,2.2360679774997894,0,0,0.9518084405510027,1.03350720598136,seg_2,3
2024-08-25,Bournemouth,neto,GK,4.5,1.485466718673706,y,0,0,2,23.1,6,2,180,11176,330784,2441582,0,7.7,0,2,0,0,0,0,0.46591633558273315,0.46591633558273315,895.6,183,39,5,236.7,1027.2,243,43,9,325.1,0.03278688524590164,0.024691358024691357,0.7530864197530864,0.6666666666666666,0.018109524383854474,1.4907119849998598,1.369306393762915,1.3693063937629153,0.6304173370842995,0.6565720702125013,0.37884011445694415,0,1.4238410466146232,0,1.369306393762915,0,0,0,0,2.0181643784281,2.0181643784281,seg_3,3
2024-08-25,Newcastle,nick pope,GK,5,1.7762963771820068,n,0,0,2,26.2,10,1,180,42990,13346,2599052,1,5.1,0,2,0,0,0,0,0.3921360671520233,0.3921360671520233,1027.2,243,43,9,325.1,895.6,183,39,5,236.7,0.0411522633744856,0.0546448087431694,1.3278688524590163,1.5,0.025603831803432692,1.9685019685029528,2.2360679774997894,1.3693063937629153,1.0794823354465526,0.7761288008788775,0.018503012028281505,2.2360679774997894,1.3697450350253317,0,1.369306393762915,0,0,0,0,2.23606797749979,2.23606797749979,seg_4,3.2
2024-08-25,Newcastle,odysseas vlachodimos,GK,4.5,-0.035727277398109436,n,0,0,2,22.5,0,0,0,747,772,43538,0,0,0,0,0,0,0,0,0,0,1027.2,243,43,9,325.1,895.6,183,39,5,236.7,0,0,1.3278688524590163,1.5,0,0,0,0,0.9630369870462367,0.6357814610829827,0.244141007899844,0,0,0,0,0,0,0,0,0,0,seg_1,3.2
2024-08-24,Crystal Palace,remi matthews,GK,4,0.022258691489696503,y,0,0,2,19.6,0,0,0,347,704,139280,0,0,0,0,0,0,0,0,0,0,849.5,295,46,11,298.5,795.2,153,34,4,243.60000000000002,0,0,1.9281045751633987,1.5,0.011408510089284653,0,0,0,0.6240707032909892,0.5751832473342267,1.2624086048250576,0,0,0,0,0,0,0,0,0,0,seg_1,3.2
