kickoff_time,team,name,position,value,.pred,was_home,played_60_or_more_mins,value_increase_decrease,GoalWeek,value_sum_last_5,total_points_sum_last_5,scored_more_than_2_points_sum_last_5,minutes_sum_last_5,transfers_in_sum_last_5,transfers_out_sum_last_5,selected_sum_last_5,got_bonus_sum_last_5,ict_index_sum_last_5,shots_sum_last_5,starter_vs_sub_sum_last_5,xA_sum_last_5,key_passes_sum_last_5,npg_sum_last_5,npxG_sum_last_5,xGChain_sum_last_5,xGBuildup_sum_last_5,team_value_sum_last_5,team_total_points_sum_last_5,team_scored_more_than_2_points_sum_last_5,team_got_bonus_sum_last_5,team_ict_index_sum_last_5,opp_team_value_sum_last_5,opp_team_total_points_sum_last_5,opp_team_scored_more_than_2_points_sum_last_5,opp_team_got_bonus_sum_last_5,opp_team_ict_index_sum_last_5,rel_total_points_to_team_sum_last_5,rel_total_points_to_opp_team_sum_last_5,rel_team_to_opp_total_points_sum_last_5,difficulty_ratio,value_std_last_5_to_avg_ratio,total_points_std_last_5_to_avg_ratio,scored_more_than_2_points_std_last_5_to_avg_ratio,minutes_std_last_5_to_avg_ratio,transfers_in_std_last_5_to_avg_ratio,transfers_out_std_last_5_to_avg_ratio,selected_std_last_5_to_avg_ratio,got_bonus_std_last_5_to_avg_ratio,ict_index_std_last_5_to_avg_ratio,shots_std_last_5_to_avg_ratio,starter_vs_sub_std_last_5_to_avg_ratio,xA_std_last_5_to_avg_ratio,key_passes_std_last_5_to_avg_ratio,npg_std_last_5_to_avg_ratio,npxG_std_last_5_to_avg_ratio,xGChain_std_last_5_to_avg_ratio,xGBuildup_std_last_5_to_avg_ratio,consistency_segments,team_difficulty_avg_next_5
2024-08-16,Fulham,bernd leno,GK,5,1.9451532363891602,n,0,1,1,24,14,4,450,130814,244753,8043959,0,14,0,3,0,0,0,0,0.1418657973408699,0.1418657973408699,882,185,40,5,218.1,1143.6,189,47,7,282.7,0.07567567567567568,0.07407407407407407,0.9788359788359788,0.6666666666666666,0,0.6869780022025481,0.5590169943749473,0,0.6781620347106934,0.47310959119706786,0.027862041703015504,0,0.2512722728476837,0,0.9128709291752768,0,0,0,0,1.4180821693855699,1.4180821693855699,seg_4,2.2
2024-08-19,Spurs,brandon austin,GK,4,-0.00655126990750432,n,0,1,1,19.5,0,0,0,647,1043,98625,0,0,0,0,0,0,0,0,0,0,1089.4,199,37,5,309.7,854.8000000000001,185,37,4,178.2,0,0,1.0756756756756756,1.5,0,0,0,0,0.3610957950028725,0.26093772034611834,0.0026564014714948693,0,0,0,0,0,0,0,0,0,0,seg_1,3.2
2024-08-17,Liverpool,caoimhin kelleher,GK,4.5,0.28770822286605835,n,0,1,1,18.8,0,0,0,62948,488794,2515264,0,0,0,0,0,0,0,0,0,0,1106.4,229,38,8,422,0,0,0,0,0,0,0,0,2,0.03032381449731747,0,0,0,0.8355784147534817,0.7971965019526759,0.12346959626650042,0,0,0,0,0,0,0,0,0,0,seg_1,2.2
2024-08-17,Nott'm Forest,carlos miguel dos santos pereira,GK,4.5,0.004904502537101507,y,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1271.1,179,39,7,259.6,947.4,208,41,7,252.8,0,0,0.8605769230769231,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,seg_1,2.6
2024-08-17,Ipswich,christian walton,GK,4.5,0.010515906848013401,y,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1106.4,229,38,8,422,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,seg_1,2.8
2024-08-17,Ipswich,cieran slicker,GK,4,0.012806554324924946,y,0,0,1,20,0,0,0,212,207,8654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1106.4,229,38,8,422,0,0,0,0.5,0,0,0,0,0.24600763793217542,0.3465152432933198,0.030216743455206915,0,0,0,0,0,0,0,0,0,0,seg_1,2.8
2024-08-17,Wolves,daniel bentley,GK,4,-0.11502053588628769,n,0,1,1,19.5,1,0,90,3211,11969,429283,0,0.5,0,0,0,0,0,0,0,0,1052,125,31,2,213,995.8,327,47,14,375.9,0.008,0.0030581039755351682,0.382262996941896,0.4,0,2.2360679774997894,0,2.23606797749979,0.6256704297517246,0.24453433686151785,0.031533007459030225,0,2.2360679774997894,0,0,0,0,0,0,0,0,seg_3,3.2
2024-08-19,Leicester,daniel iversen,GK,4,0.918013870716095,y,0,1,1,19.4,15,3,450,107452,41313,2911038,1,9.6,0,5,0,0,0,0,0.9363161027431488,0.9363161027431488,854.8000000000001,185,37,4,178.2,1089.4,199,37,5,309.7,0.08108108108108109,0.07537688442211055,0.9296482412060302,0.6666666666666666,0.011526123595359752,1.1785113019775793,0.9128709291752768,0,0.9842653847866227,0.23518366813891542,0.03170482546013571,2.2360679774997894,0.828763511704837,0,0,0,0,0,0,1.370804868809546,1.370804868809546,seg_4,3.2
2024-08-19,Leicester,danny ward,GK,4,0.17227697372436523,y,0,1,1,19.2,0,0,0,46723,315359,10962359,0,0,0,0,0,0,0,0,0,0,854.8000000000001,185,37,4,178.2,1089.4,199,37,5,309.7,0,0,0.9296482412060302,0.6666666666666666,0.014263608268363714,0,0,0,0.5421038099378909,0.35009254677356133,0.030611659306824655,0,0,0,0,0,0,0,0,0,0,seg_1,3.2
2024-08-17,Arsenal,david raya,GK,5.5,2.4972691535949707,y,0,1,1,26.1,20,4,450,376697,181519,5810622,0,4.5,0,3,0,0,0,0,0.7117161154747009,0.7117161154747009,995.8,327,47,14,375.9,1052,125,31,2,213,0.06116207951070336,0.16,2.616,2.5,0.008567310258619855,0.5863019699779287,0.5590169943749473,0,0.6875446939697955,0.5031016070444697,0.06233845298464932,0,0.6849348892187751,0,0.9128709291752768,0,0,0,0,1.5450707585344354,1.5450707585344354,seg_2,3.4
2024-08-18,Crystal Palace,dean henderson,GK,4.5,1.5308364629745483,n,0,1,1,22,23,5,450,209420,80301,1073395,0,11,0,3,0,0,0,0,0.12659338116645813,0.12659338116645813,888.0999999999999,347,52,14,319.6,997.2,239,47,9,266.4,0.06628242074927954,0.09623430962343096,1.4518828451882846,1,0,0.42377366716560716,0,0,1.7707407251089535,0.8299659822752962,0.23158921035008406,0,0.7049119281486738,0,0.9128709291752768,0,0,0,0,2.2360679774997894,2.2360679774997894,seg_2,2.8
2024-08-18,Chelsea,dorde petrovic,GK,4.5,1.275601863861084,y,0,-1,1,23.3,21,4,450,1022729,88841,3893279,1,10.5,0,0,0,0,0,0,0,0,1406.7,301,47,14,346.8,877,346,58,16,366.3,0.06976744186046512,0.06069364161849711,0.869942196531792,0.8,0.0117537029507547,0.7788298682760059,0.5590169943749473,0,0.6145616302221223,0.56235272884166,0.2660627028715209,2.2360679774997894,0.5366394128373639,0,0,0,0,0,0,0,0,seg_4,2
2024-08-18,Man City,ederson,GK,5.5,0.8571432828903198,n,0,0,1,27.5,16,3,293,375779,322600,7655005,0,5.4,0,2,0,0,0,0,0.19997286796569824,0.19997286796569824,877,346,58,16,366.3,1406.7,301,47,14,346.8,0.046242774566473986,0.053156146179401995,1.149501661129568,1.25,0,0.9732757188998398,0.9128709291752768,0.6430073983775391,0.8293591472055155,0.7515015918402327,0.042770235476534774,0,0.7390025903420339,0,1.369306393762915,0,0,0,0,2.23606797749979,2.23606797749979,seg_4,3
2024-08-17,Aston Villa,emiliano martinez,GK,5,0.8691164255142212,n,0,-1,1,26.3,4,1,225,98622,256188,6177706,0,6.4,0,2,0,0,0,0,1.7132344543933868,1.7132344543933868,1017.9,174,34,6,219.9,822.4,143,34,4,231.3,0.022988505747126436,0.027972027972027972,1.2167832167832169,1.5,0.010412976378425176,1.629800601300662,2.2360679774997894,1,1.008675857696071,0.7280134875114188,0.0720393286071171,0,1.2170962337413997,0,1.369306393762915,0,0,0,0,1.8988039348475503,1.8988039348475503,seg_3,2.6
2024-08-18,Chelsea,filip jorgensen,GK,4.5,-0.026016386225819588,y,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1406.7,301,47,14,346.8,877,346,58,16,366.3,0,0,0.869942196531792,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,seg_1,2
2024-08-17,Aston Villa,filip marschall,GK,4,0.010262349620461464,n,0,0,1,20,0,0,0,0,105,12805,0,0,0,0,0,0,0,0,0,0,1017.9,174,34,6,219.9,822.4,143,34,4,231.3,0,0,1.2167832167832169,1.5,0,0,0,0,0,0.3212080372198105,0.011547030911847908,0,0,0,0,0,0,0,0,0,0,seg_1,2.6
2024-08-19,Spurs,fraser forster,GK,4.5,0.005782678257673979,n,0,1,1,19,0,0,0,2662,21810,887193,0,0,0,0,0,0,0,0,0,0,1089.4,199,37,5,309.7,854.8000000000001,185,37,4,178.2,0,0,1.0756756756756756,1.5,0,0,0,0,0.03621734798356259,0.291759761760911,0.02505920506039197,0,0,0,0,0,0,0,0,0,0,seg_1,3.2
2024-08-17,Southampton,gavin bazunu,GK,4.5,-0.06484171748161316,n,0,1,1,22.1,0,0,0,1803,8780,357267,0,0,0,0,0,0,0,0,0,0,934.7,168,35,3,159.5,1065.5,247,45,9,382.7,0,0,0.680161943319838,0.5,0.01011795464932028,0,0,0,0.4076944678946444,0.47781775194010395,0.020935032807445922,0,0,0,0,0,0,0,0,0,0,seg_1,2.2
2024-08-19,Spurs,guglielmo vicario,GK,5,1.8622093200683594,n,0,-1,1,26.5,13,4,450,418154,159182,4754401,0,13,0,2,0,0,0,0,0.6874358057975769,0.6874358057975769,1089.4,199,37,5,309.7,854.8000000000001,185,37,4,178.2,0.06532663316582915,0.07027027027027027,1.0756756756756756,1.5,0,0.749753411139151,0.5590169943749473,0,0.4724576624554702,0.6134059439160257,0.06120434839085317,0,0.6992176524114554,0,1.369306393762915,0,0,0,0,1.7112980202696715,1.7112980202696715,seg_4,3.2
2024-08-18,Brentford,hakon valdimarsson,GK,4,0.011364173144102097,y,0,0,1,20,0,0,0,199,158,3866,0,0,0,0,0,0,0,0,0,0,997.2,239,47,9,266.4,888.0999999999999,347,52,14,319.6,0,0,0.6887608069164265,1,0,0,0,0,0.3155242728834292,0.14605038935714335,0.060347226823368995,0,0,0,0,0,0,0,0,0,0,seg_1,3.6
2024-08-19,Leicester,jakub stolarczyk,GK,4,-0.027247224003076553,y,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,854.8000000000001,185,37,4,178.2,1089.4,199,37,5,309.7,0,0,0.9296482412060302,0.6666666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,seg_1,3.2
2024-08-17,Brighton,jason steele,GK,4.5,-0.1346711814403534,n,0,1,1,20.2,1,0,90,14962,27308,963098,0,1.6,0,0,0,0,0,0,0,0,1088.4,157,39,4,260.1,776,250,45,11,246.9,0.006369426751592357,0.004,0.628,0.6666666666666666,0.013557489047157529,2.2360679774997894,0,2.23606797749979,0.40786167368683113,0.30454890910225524,0.015790091470522405,0,2.23606797749979,0,0,0,0,0,0,0,0,seg_3,3.2
2024-08-17,Everton,joao neves virginia,GK,4,-0.004719849210232496,y,0,1,1,19.5,0,0,0,558,4525,215901,0,0,0,0,0,0,0,0,0,0,776,250,45,11,246.9,1088.4,157,39,4,260.1,0,0,1.5923566878980893,1.5,0,0,0,0,0.2789747594434324,0.2379670314333581,0.03408393744756208,0,0,0,0,0,0,0,0,0,0,seg_1,2.8
2024-08-17,Aston Villa,joe gauci,GK,4,0.00823830347508192,n,0,1,1,19.5,0,0,0,292,159,2356,0,0,0,0,0,0,0,0,0,0,1017.9,174,34,6,219.9,822.4,143,34,4,231.3,0,0,1.2167832167832169,1.5,0,0,0,0,0.27995397109805575,0.37168161804005995,0.1113054249192744,0,0,0,0,0,0,0,0,0,0,seg_1,2.6
2024-08-17,Southampton,joe lumley,GK,4,-0.05696392059326172,n,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,934.7,168,35,3,159.5,1065.5,247,45,9,382.7,0,0,0.680161943319838,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,seg_1,2.2
2024-08-17,Newcastle,john ruddy,GK,4,0.03426866605877876,y,0,-1,1,21.5,3,1,135,433,712,78154,0,1.1,0,1,0,0,0,0,0,0,1065.5,247,45,9,382.7,934.7,168,35,3,159.5,0.012145748987854251,0.017857142857142856,1.4702380952380953,2,0,1.4907119849998598,2.2360679774997894,1.4907119849998598,0.2971730937154207,0.336331686408542,0.0018086166782592954,0,2.2360679774997894,0,2.2360679774997894,0,0,0,0,0,0,seg_3,3
2024-08-17,Everton,jordan pickford,GK,5,1.8682496547698975,y,0,1,1,23.8,32,4,450,568783,265594,8697043,3,16.3,0,3,0,0,0,0,0,0,776,250,45,11,246.9,1088.4,157,39,4,260.1,0.128,0.20382165605095542,1.5923566878980893,1.5,0.01150677641817572,0.6498948232214193,0.5590169943749473,0,0.4644203998862801,0.6673797801929882,0.04980202529782176,0.9128709291752768,0.4095982302527728,0,0.9128709291752768,0,0,0,0,0,0,seg_2,2.8
2024-08-17,Wolves,jose sa,GK,4.5,0.8665802478790283,n,0,-1,1,25,12,4,360,57013,64690,1246310,0,20.7,0,3,0,0,0,0,0.5233328081667423,0.5233328081667423,1052,125,31,2,213,995.8,327,47,14,375.9,0.096,0.03669724770642202,0.382262996941896,0.4,0,0.6319062870042959,0.5590169943749473,0.5590169943749475,1.6583842672276505,0.2973049334953279,0.15367077323197859,0,0.6631743576994829,0,0.9128709291752768,0,0,0,0,2.0724535903570924,2.0724535903570924,seg_2,3.2
2024-08-17,Arsenal,karl hein,GK,4,0.016508111730217934,y,0,0,1,20,0,0,0,277,392,28471,0,0,0,0,0,0,0,0,0,0,995.8,327,47,14,375.9,1052,125,31,2,213,0,0,2.616,2.5,0,0,0,0,0.3838871094164718,0.11358488194333258,0.008737203099707698,0,0,0,0,0,0,0,0,0,0,seg_1,3.4
2024-08-18,Chelsea,kepa,GK,4.5,0.05968960374593735,y,0,-1,1,25,0,0,0,0,146,93300,0,0,0,0,0,0,0,0,0,0,1406.7,301,47,14,346.8,877,346,58,16,366.3,0,0,0.869942196531792,0.8,0,0,0,0,0,0.2144174772945004,0.0018432351041714726,0,0,0,0,0,0,0,0,0,0,seg_1,2
2024-08-18,Chelsea,lucas bergstrom,GK,4,-0.025355156511068344,y,0,1,1,19.5,0,0,0,0,132,13468,0,0,0,0,0,0,0,0,0,0,1406.7,301,47,14,346.8,877,346,58,16,366.3,0,0,0.869942196531792,0.8,0,0,0,0,0,0.08298826628866153,0.011353829385938673,0,0,0,0,0,0,0,0,0,0,seg_1,2
2024-08-17,West Ham,lukasz fabianski,GK,4,-0.10068132728338242,y,0,-1,1,21,1,0,90,10657,32838,779326,0,2.4,0,1,0,0,0,0,0,0,822.4,143,34,4,231.3,1017.9,174,34,6,219.9,0.006993006993006993,0.005747126436781609,0.8218390804597702,0.6666666666666666,0,2.2360679774997894,0,2.23606797749979,1.0356266052645948,0.2624657315070681,0.06039842350469549,0,2.23606797749979,0,2.2360679774997894,0,0,0,0,0,0,seg_3,3.2
2024-08-19,Leicester,mads hermansen,GK,4.5,-0.027247224003076553,y,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,854.8000000000001,185,37,4,178.2,1089.4,199,37,5,309.7,0,0,0.9296482412060302,0.6666666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,seg_1,3.2
2024-08-18,Chelsea,marcus bettinelli,GK,4,-0.024885796010494232,y,0,0,1,20,0,0,0,578,559,18569,0,0,0,0,0,0,0,0,0,0,1406.7,301,47,14,346.8,877,346,58,16,366.3,0,0,0.869942196531792,0.8,0,0,0,0,0.2949814305546607,0.2387874929379268,0.01683224700407123,0,0,0,0,0,0,0,0,0,0,seg_1,2
2024-08-18,Brentford,mark flekken,GK,4.5,1.4831613302230835,y,0,-1,1,23.5,18,4,450,96684,125592,2529226,1,11.3,0,3,0,0,0,0,0.3919522166252136,0.3919522166252136,997.2,239,47,9,266.4,888.0999999999999,347,52,14,319.6,0.07531380753138076,0.05187319884726225,0.6887608069164265,1,0,1.0130323627116928,0.5590169943749473,0,0.6581946217642797,0.26769828081340835,0.02696625715959456,2.2360679774997894,0.4431410958780277,0,0.9128709291752768,0,0,0,0,2.23606797749979,2.23606797749979,seg_4,3.6
2024-08-17,Bournemouth,mark travers,GK,4.5,1.029227614402771,n,0,1,1,20,19,3,360,27965,6102,104423,1,9.3,0,3,0,0,0,0,0,0,947.4,208,41,7,252.8,1271.1,179,39,7,259.6,0.09134615384615384,0.10614525139664804,1.1620111731843576,1,0,0.9740397643853552,0.9128709291752768,0.5590169943749475,0.8849624501037838,0.9815970722696427,0.5183147011781167,2.2360679774997894,0.8238271530915249,0,0.9128709291752768,0,0,0,0,0,0,seg_4,3.2
2024-08-17,Newcastle,martin dubravka,GK,4.5,1.180283546447754,y,0,1,1,21.5,11,4,360,342980,262131,4670886,0,11.2,0,2,0,0,0,0,0.40277091413736343,0.40277091413736343,1065.5,247,45,9,382.7,934.7,168,35,3,159.5,0.044534412955465584,0.06547619047619048,1.4702380952380953,2,0,0.5926547641093316,0.5590169943749473,0.5590169943749475,0.44346173535484595,0.6821717127646049,0.03906902359320461,0,0.6286563964487423,0,1.369306393762915,0,0,0,0,1.720866263729443,1.720866263729443,seg_2,3
2024-08-17,Southampton,mateusz lis,GK,4,-0.05641290172934532,n,0,0,1,20,0,0,0,0,281,72089,0,0,0,0,0,0,0,0,0,0,934.7,168,35,3,159.5,1065.5,247,45,9,382.7,0,0,0.680161943319838,0.5,0,0,0,0,0,0.14367707642837257,0.006099111654740398,0,0,0,0,0,0,0,0,0,0,seg_1,2.2
2024-08-17,Nott'm Forest,matt turner,GK,4,0.08005911856889725,y,0,1,1,18.9,0,0,0,80919,187818,4846823,0,0,0,0,0,0,0,0,0,0,1271.1,179,39,7,259.6,947.4,208,41,7,252.8,0,0,0.8605769230769231,1,0.011831047499998845,0,0,0,0.3887622336301202,0.3797394398080849,0.036720731292365,0,0,0,0,0,0,0,0,0,0,seg_1,2.6
2024-08-17,Nott'm Forest,matz sels,GK,4.5,0.795461118221283,y,0,0,1,22.5,9,3,450,17409,10116,79309,0,11.6,0,3,0,0,0,0,0.12388239428400993,0.12388239428400993,1271.1,179,39,7,259.6,947.4,208,41,7,252.8,0.05027932960893855,0.04326923076923077,0.8605769230769231,1,0,0.4648111258522642,0.9128709291752768,0,0.887132288128786,0.6817059972717886,0.242873484403674,0,0.38840966641616587,0,0.9128709291752768,0,0,0,0,1.4383297498262122,1.4383297498262122,seg_2,2.6
2024-08-17,Bournemouth,neto,GK,4.5,0.2880418002605438,n,0,-1,1,23.3,2,1,90,69934,353271,3050832,0,3,0,0,0,0,0,0,0,0,947.4,208,41,7,252.8,1271.1,179,39,7,259.6,0.009615384615384616,0.0111731843575419,1.1620111731843576,1,0.0117537029507547,2.2360679774997894,2.2360679774997894,2.23606797749979,1.7899974823947267,0.4992066217441032,0.2326697973782787,0,2.23606797749979,0,0,0,0,0,0,0,0,seg_3,3.2
2024-08-17,Newcastle,nick pope,GK,5,0.05824940279126167,y,0,-1,1,26.5,1,0,90,43425,15820,2598141,0,2.6,0,0,0,0,0,0,0,0,1065.5,247,45,9,382.7,934.7,168,35,3,159.5,0.004048582995951417,0.005952380952380952,1.4702380952380953,2,0,2.2360679774997894,0,2.23606797749979,1.0572429072079004,0.470279672989368,0.018951438009282666,0,2.23606797749979,0,0,0,0,0,0,0,0,seg_3,3
2024-08-17,Newcastle,odysseas vlachodimos,GK,4.5,0.019412485882639885,y,0,0,1,22.5,0,0,0,891,1004,38646,0,0,0,0,0,0,0,0,0,0,1065.5,247,45,9,382.7,934.7,168,35,3,159.5,0,0,1.4702380952380953,2,0,0,0,0,0.6661411919330269,0.24854040512327488,0.02399272898773721,0,0,0,0,0,0,0,0,0,0,seg_1,3
2024-08-18,Crystal Palace,remi matthews,GK,4,0.011859942227602005,n,0,1,1,19.5,0,0,0,492,906,60885,0,0,0,0,0,0,0,0,0,0,888.0999999999999,347,52,14,319.6,997.2,239,47,9,266.4,0,0,1.4518828451882846,1,0,0,0,0,0.32919614285300697,0.12324278130194699,0.0117575122082162,0,0,0,0,0,0,0,0,0,0,seg_1,2.8
2024-08-18,Chelsea,robert sanchez,GK,4.5,-0.03684283420443535,y,0,0,1,22.5,0,0,0,1107,20363,1232491,0,0,0,0,0,0,0,0,0,0,1406.7,301,47,14,346.8,877,346,58,16,366.3,0,0,0.869942196531792,0.8,0,0,0,0,1.13473160020019,0.25195196105027196,0.01797820588517275,0,0,0,0,0,0,0,0,0,0,seg_1,2
2024-08-17,Aston Villa,robin olsen,GK,4.5,0.3847627639770508,n,0,1,1,19.5,13,1,225,11315,5495,323033,1,12.8,0,1,0,0,0,0,0.04651852697134018,0.04651852697134018,1017.9,174,34,6,219.9,822.4,143,34,4,231.3,0.07471264367816093,0.09090909090909091,1.2167832167832169,1.5,0,2.0279117425329334,2.2360679774997894,1,1.1426638592208136,0.39320887396940907,0.059211169876143006,2.2360679774997894,1.3065807745074545,0,2.2360679774997894,0,0,0,0,2.23606797749979,2.23606797749979,seg_4,2.6
