kickoff_time,team,name,position,value,.pred,was_home,played_60_or_more_mins,value_increase_decrease,GoalWeek,value_sum_last_5,total_points_sum_last_5,scored_more_than_2_points_sum_last_5,minutes_sum_last_5,transfers_in_sum_last_5,transfers_out_sum_last_5,selected_sum_last_5,got_bonus_sum_last_5,ict_index_sum_last_5,shots_sum_last_5,starter_vs_sub_sum_last_5,xA_sum_last_5,key_passes_sum_last_5,npg_sum_last_5,npxG_sum_last_5,xGChain_sum_last_5,xGBuildup_sum_last_5,team_value_sum_last_5,team_total_points_sum_last_5,team_scored_more_than_2_points_sum_last_5,team_got_bonus_sum_last_5,team_ict_index_sum_last_5,opp_team_value_sum_last_5,opp_team_total_points_sum_last_5,opp_team_scored_more_than_2_points_sum_last_5,opp_team_got_bonus_sum_last_5,opp_team_ict_index_sum_last_5,rel_total_points_to_team_sum_last_5,rel_total_points_to_opp_team_sum_last_5,rel_team_to_opp_total_points_sum_last_5,difficulty_ratio,value_std_last_5_to_avg_ratio,total_points_std_last_5_to_avg_ratio,scored_more_than_2_points_std_last_5_to_avg_ratio,minutes_std_last_5_to_avg_ratio,transfers_in_std_last_5_to_avg_ratio,transfers_out_std_last_5_to_avg_ratio,selected_std_last_5_to_avg_ratio,got_bonus_std_last_5_to_avg_ratio,ict_index_std_last_5_to_avg_ratio,shots_std_last_5_to_avg_ratio,starter_vs_sub_std_last_5_to_avg_ratio,xA_std_last_5_to_avg_ratio,key_passes_std_last_5_to_avg_ratio,npg_std_last_5_to_avg_ratio,npxG_std_last_5_to_avg_ratio,xGChain_std_last_5_to_avg_ratio,xGBuildup_std_last_5_to_avg_ratio,consistency_segments,team_difficulty_avg_next_5
2024-09-14,Brighton,bart verbruggen,GK,4.5,0.21698401868343353,y,0,0,4,22.200000000000003,6,1,180,74554,19806,491231,1,7.7,0,2,0,0,0,0,0.42521145194768906,0.42521145194768906,1058.9,203,46,7,278.6,272.5,38,10,0,51.2,0.029556650246305417,0.15789473684210525,5.342105263157895,1,0.012336093637503697,1.8066236157232334,2.2360679774997894,1.3693063937629153,1.0320630920855693,0.6714579328903597,0.5157067833581789,2.2360679774997894,1.5649215928719034,0,1.369306393762915,0,0,0,0,1.6118366524327183,1.6118366524327183,seg_3,3
2024-09-14,Fulham,bernd leno,GK,5,4.334203243255615,y,0,0,4,24.4,15,4,450,125951,161185,5256204,0,14.1,0,5,0,0,0,0,0.7602809742093086,0.7602809742093086,790.4,192,42,7,240.9,768,186,39,5,230.60000000000002,0.078125,0.08064516129032258,1.032258064516129,1.5,0.022447645799392076,0.6236095644623235,0.5590169943749473,0,0.9099297024509599,0.9998357642453023,0.6957577791781077,0,0.26701915740449217,0,0,0,0,0,0,1.8597179356222429,1.8597179356222429,seg_2,3.2
2024-09-15,Spurs,brandon austin,GK,4,1.5682463708799332e-4,y,0,0,4,19.7,0,0,0,3384,2608,135559,0,0,0,0,0,0,0,0,0,0,1042,274,46,9,339.1,903,323,54,15,335.7,0,0,0.848297213622291,0.8,0.01390158775393824,0,0,0,1.835137432498486,1.4730731039210052,0.3919700961818921,0,0,0,0,0,0,0,0,0,0,seg_1,2.4
2024-09-14,Liverpool,caoimhin kelleher,GK,4.4,0.07127486169338226,y,0,-1,4,20.1,0,0,0,50108,181467,1443158,0,0,0,0,0,0,0,0,0,0,987.2,320,48,15,406.5,1063.2,237,46,12,301.2,0,0,1.350210970464135,2.5,0.11040965682175198,0,0,0,1.2439279811067006,1.0498514068396694,0.835235598569445,0,0,0,0,0,0,0,0,0,0,seg_1,3
2024-09-14,Brighton,carl rushworth,GK,4,0.0018930305959656835,y,0,0,4,8,0,0,0,2290,552,5374,0,0,0,0,0,0,0,0,0,0,1058.9,203,46,7,278.6,272.5,38,10,0,51.2,0,0,5.342105263157895,1,0,0,0,0,1.414213562373095,1.4142135623730951,1.4142135623730951,0,0,0,0,0,0,0,0,0,0,seg_1,3
2024-09-14,Nott'm Forest,carlos miguel dos santos pereira,GK,4.4,-0.12455248832702637,n,0,0,4,8.9,0,0,0,528,7164,62568,0,0,0,0,0,0,0,0,0,0,1063.2,237,46,12,301.2,987.2,320,48,15,406.5,0,0,0.740625,0.4,0.015890040026663933,0,0,0,1.4142135623730951,1.4142135623730951,0.09221952650687616,0,0,0,0,0,0,0,0,0,0,seg_1,2.4
2024-09-14,Ipswich,christian walton,GK,4.5,0.7697275876998901,n,0,0,4,9,2,1,90,2993,1647,38898,0,2.8,0,1,0,0,0,0,0,0,272.5,38,10,0,51.2,1058.9,203,46,7,278.6,0.05263157894736842,0.009852216748768473,0.18719211822660098,1,0,1.4142135623730951,1.4142135623730951,1.4142135623730951,1.414213562373095,1.414213562373095,0.27580400236933256,0,1.4142135623730951,0,1.4142135623730951,0,0,0,0,0,0,seg_3,2.2
2024-09-14,Ipswich,cieran slicker,GK,4,0.15053698420524597,n,0,0,4,20,0,0,0,3055,2728,169358,0,0,0,0,0,0,0,0,0,0,272.5,38,10,0,51.2,1058.9,203,46,7,278.6,0,0,0.18719211822660098,1,0,0,0,0,2.1046231825167565,2.114477807477602,1.3003740106653507,0,0,0,0,0,0,0,0,0,0,seg_1,2.2
2024-09-15,Wolves,daniel bentley,GK,4,-0.029636459425091743,y,0,0,4,19.7,1,0,90,7531,11824,654021,0,0.5,0,1,0,0,0,0,0,0,956.6,102,26,0,187.10000000000002,988.1999999999999,219,40,9,294.1,0.00980392156862745,0.0045662100456621,0.4657534246575342,0.6666666666666666,0.01390158775393824,2.2360679774997894,0,2.23606797749979,1.6064956461270432,0.8519461614699296,0.48993795149233205,0,2.2360679774997894,0,2.2360679774997894,0,0,0,0,0,0,seg_3,3.4
2024-09-14,Leicester,daniel iversen,GK,4,0.24434247612953186,n,0,0,4,19.7,12,2,270,32181,25601,1859951,1,3.8,0,3,0,0,0,0,0.4851278364658356,0.4851278364658356,786,185,44,5,147.1,800.8,277,41,9,298.40000000000003,0.06486486486486487,0.04332129963898917,0.6678700361010831,0.6666666666666666,0.01390158775393824,1.5756392000990866,1.369306393762915,0.9128709291752769,0.8706150060485361,0.7866096056463012,0.7451577314119394,2.2360679774997894,1.3724636642531893,0,0.9128709291752768,0,0,0,0,2.23606797749979,2.23606797749979,seg_4,2.6
2024-09-14,Leicester,danny ward,GK,4,0.0742725357413292,n,0,0,4,19.4,0,0,0,42815,170341,6944567,0,0,0,0,0,0,0,0,0,0,786,185,44,5,147.1,800.8,277,41,9,298.40000000000003,0,0,0.6678700361010831,0.6666666666666666,0.028233121520884877,0,0,0,0.7726276339196746,0.8818475434418024,0.7562926712034803,0,0,0,0,0,0,0,0,0,0,seg_1,2.6
2024-09-15,Arsenal,david raya,GK,5.5,2.9456729888916016,n,0,0,4,26.7,31,5,450,307043,184138,8077741,2,9.5,0,5,0,0,0,0,0.676209919154644,0.676209919154644,903,323,54,15,335.7,1042,274,46,9,339.1,0.09597523219814241,0.11313868613138686,1.1788321167883211,1.25,0.028400282561990814,0.489217770583971,0,0,0.9575444079820442,0.949292010026966,0.3699763580095327,1.369306393762915,0.44348156700928204,0,0,0,0,0,0,1.5474728954420962,1.5474728954420962,seg_2,3
2024-09-14,Crystal Palace,dean henderson,GK,4.5,3.286471128463745,y,0,0,4,22.200000000000003,18,4,450,80969,87188,3782352,0,11.8,0,5,0,0,0,0,0.5546036660671234,0.5546036660671234,800.8,277,41,9,298.40000000000003,786,185,44,5,147.1,0.06498194945848375,0.0972972972972973,1.4972972972972973,1.5,0.012336093637503697,0.6394924685122965,0.5590169943749473,0,1.472552739852119,1.0875538172201882,1.0281205408391592,0,0.647210219834662,0,0,0,0,0,0,1.6727338035083397,1.6727338035083397,seg_2,3
2024-09-14,Chelsea,dorde petrovic,GK,4.4,0.801139235496521,n,0,-1,4,23.1,6,2,270,667564,59451,2921819,0,6.6,0,0,0,0,0,0,0,0,1291.1,223,38,11,303.5,849.7,147,37,3,233.9,0.026905829596412557,0.04081632653061224,1.5170068027210883,1.5,0.02371093322533189,1.0865337342004415,1.369306393762915,0.9128709291752769,1.213709356963472,0.7373551491541471,0.8063198799397546,0,1.195914379434613,0,0,0,0,0,0,0,0,seg_3,2.8
2024-09-14,Man City,ederson,GK,5.5,3.794192314147949,y,0,0,4,27.5,23,4,338,291487,254326,5956914,1,5.9,0,4,0,0,0,0,1.5664337649941444,1.5664337649941444,852.8,332,55,16,340.1,890.3,207,40,9,224.2,0.06927710843373494,0.1111111111111111,1.603864734299517,2.5,0,0.7467636537964204,0.5590169943749473,0.5765056903153711,0.8731322728032158,1.1239035697676092,0.39738112240279716,2.2360679774997894,0.8181368397387911,0,0.5590169943749473,0,0,0,0,0.9681191882511854,0.9681191882511854,seg_4,3
2024-09-14,Aston Villa,emiliano martinez,GK,5,2.821295738220215,y,0,0,4,25.7,4,1,270,55646,275815,5842961,0,7,0,3,0,0,0,0,0.1511857956647873,0.1511857956647873,957.3,161,38,6,212.2,719.3,155,34,5,196.1,0.024844720496894408,0.025806451612903226,1.038709677419355,2,0.02610196082684579,1.629800601300662,2.2360679774997894,0.9128709291752769,1.1278418790358038,0.776000384127188,0.04774573442848867,0,0.9422075684480656,0,0.9128709291752768,0,0,0,0,1.5552898292923982,1.5552898292923982,seg_3,2.4
2024-09-14,Chelsea,filip jorgensen,GK,4.4,-0.0316767692565918,n,0,-1,4,9,0,0,0,1509,4106,62372,0,0,0,0,0,0,0,0,0,0,1291.1,223,38,11,303.5,849.7,147,37,3,233.9,0,0,1.5170068027210883,1.5,0,0,0,0,1.4142135623730951,1.4142135623730951,0.05029060606271283,0,0,0,0,0,0,0,0,0,0,seg_1,2.8
2024-09-14,Aston Villa,filip marschall,GK,4,0.039423856884241104,y,0,0,4,20,0,0,0,0,72,7941,0,0,0,0,0,0,0,0,0,0,957.3,161,38,6,212.2,719.3,155,34,5,196.1,0,0,1.038709677419355,2,0,0,0,0,0,0.6451235645829773,0.8229761768826954,0,0,0,0,0,0,0,0,0,0,seg_1,2.4
2024-09-15,Spurs,fraser forster,GK,4.5,0.05041840672492981,y,0,0,4,20.4,0,0,0,2315,18024,568424,0,0,0,0,0,0,0,0,0,0,1042,274,46,9,339.1,903,323,54,15,335.7,0,0,0.848297213622291,0.8,0.09397200741510205,0,0,0,0.5800272179777969,0.6577951275878948,0.731599792138708,0,0,0,0,0,0,0,0,0,0,seg_1,2.4
2024-09-14,Southampton,gavin bazunu,GK,4.4,0.0017419105861335993,y,0,-1,4,22.200000000000003,0,0,0,1340,8717,267211,0,0,0,0,0,0,0,0,0,0,869.7,143,35,1,143.5,997.1,229,48,10,260.2,0,0,0.6244541484716157,0.6666666666666666,0.012336093637503697,0,0,0,0.6757904623045947,1.1052201194585258,0.4374481525468433,0,0,0,0,0,0,0,0,0,0,seg_1,3.2
2024-09-15,Spurs,guglielmo vicario,GK,5,2.661890745162964,y,0,0,4,25.9,18,5,450,283245,91932,3718049,0,9.6,0,5,0,0,0,0,1.076002575457096,1.076002575457096,1042,274,46,9,339.1,903,323,54,15,335.7,0.06569343065693431,0.05572755417956656,0.848297213622291,0.8,0.03172138363929532,0.6085806194501845,0,0,0.7670767837138437,0.5861869016400519,0.4542734534783119,0,0.43482565551545416,0,0,0,0,0,0,0.6045713964077423,0.6045713964077423,seg_2,2.4
2024-09-14,Brentford,hakon valdimarsson,GK,4,9.78850875981152e-4,n,0,0,4,20,0,0,0,11544,7551,769582,0,0,0,0,0,0,0,0,0,0,890.3,207,40,9,224.2,852.8,332,55,16,340.1,0,0,0.6234939759036144,0.4,0,0,0,0,2.2055755715489487,2.1998138600476334,1.363194136259544,0,0,0,0,0,0,0,0,0,0,seg_1,2.6
2024-09-14,Leicester,jakub stolarczyk,GK,4,-0.04016495868563652,n,0,0,4,8,0,0,0,265,310,8770,0,0,0,0,0,0,0,0,0,0,786,185,44,5,147.1,800.8,277,41,9,298.40000000000003,0,0,0.6678700361010831,0.6666666666666666,0,0,0,0,1.4142135623730951,1.4142135623730951,0.03321869941264055,0,0,0,0,0,0,0,0,0,0,seg_1,2.6
2024-09-14,Brighton,jason steele,GK,4.5,2.4384031295776367,y,0,0,4,21,10,2,270,62655,30306,762667,1,5.7,0,3,0,0,0,0,0.7088477611541748,0.7088477611541748,1058.9,203,46,7,278.6,272.5,38,10,0,51.2,0.04926108374384237,0.2631578947368421,5.342105263157895,1,0.06520506636966263,1.4577379737113252,1.369306393762915,0.9128709291752769,1.8333931717671024,0.6923307937006865,0.40273913003728185,2.2360679774997894,0.9316433717439826,0,0.9128709291752768,0,0,0,0,1.0141078515672417,1.0141078515672417,seg_4,3
2024-09-14,Everton,joao neves virginia,GK,4,-0.03929765895009041,n,0,0,4,19.7,0,0,0,1696,4607,247891,0,0,0,0,0,0,0,0,0,0,719.3,155,34,5,196.1,957.3,161,38,6,212.2,0,0,0.9627329192546584,0.5,0.01390158775393824,0,0,0,1.791549985584472,0.8283008856635325,0.2022603032302324,0,0,0,0,0,0,0,0,0,0,seg_1,2.2
2024-09-14,Aston Villa,joe gauci,GK,4,0.07679548114538193,y,0,0,4,19.7,0,0,0,8062,2767,100045,0,0,0,0,0,0,0,0,0,0,957.3,161,38,6,212.2,719.3,155,34,5,196.1,0,0,1.038709677419355,2,0.01390158775393824,0,0,0,2.1782389731764114,2.1533503588277916,1.3966880726957154,0,0,0,0,0,0,0,0,0,0,seg_1,2.4
2024-09-14,Southampton,joe lumley,GK,4,-0.004306139890104532,y,0,0,4,8,0,0,0,1136,872,53942,0,0,0,0,0,0,0,0,0,0,869.7,143,35,1,143.5,997.1,229,48,10,260.2,0,0,0.6244541484716157,0.6666666666666666,0,0,0,0,1.4142135623730951,1.414213562373095,0.06937097412107837,0,0,0,0,0,0,0,0,0,0,seg_1,3.2
2024-09-15,Newcastle,john ruddy,GK,4,0.038048673421144485,n,0,0,4,20.9,3,1,135,1599,1676,99119,0,1.1,0,1,0,0,0,0,0,0,988.1999999999999,219,40,9,294.1,956.6,102,26,0,187.10000000000002,0.0136986301369863,0.029411764705882353,2.1470588235294117,1.5,0.03931023139989228,1.4907119849998598,2.2360679774997894,1.4907119849998598,1.7480309685608455,1.5163694069603735,0.3006949694054246,0,2.2360679774997894,0,2.2360679774997894,0,0,0,0,0,0,seg_3,3.4
2024-09-14,Everton,jordan pickford,GK,4.9,2.8342225551605225,n,0,-1,4,24.4,14,2,450,321353,365524,8184923,1,12.3,0,5,0,0,0,0,1.3197790831327438,1.3197790831327438,719.3,155,34,5,196.1,957.3,161,38,6,212.2,0.09032258064516129,0.08695652173913043,0.9627329192546584,0.5,0.022447645799392076,1.083267920578793,1.369306393762915,0,1.1544821112626504,1.034187092204454,0.13828763784210277,2.2360679774997894,0.24151952483760894,0,0,0,0,0,0,1.8517461442259002,1.8517461442259002,seg_4,2.2
2024-09-15,Wolves,jose sa,GK,4.5,2.273639678955078,y,0,0,4,24,7,3,360,15168,57692,1112066,0,19.2,0,4,0.02413841150701046,1,0,0,0.14211458899080753,0.11797617748379707,956.6,102,26,0,187.10000000000002,988.1999999999999,219,40,9,294.1,0.06862745098039216,0.0319634703196347,0.4657534246575342,0.6666666666666666,0.0570544330734548,1.3923991921155663,0.9128709291752768,0.5590169943749475,1.2605741813524936,0.5750054114520996,0.061470735888362105,0,0.731163560299419,0,0.5590169943749473,2.2360679774997894,2.2360679774997894,0,0,1.098583280023177,1.432994175979935,seg_4,3.4
2024-09-15,Arsenal,karl hein,GK,4,0.08693535625934601,n,0,0,4,20,0,0,0,168,1451,30471,0,0,0,0,0,0,0,0,0,0,903,323,54,15,335.7,1042,274,46,9,339.1,0,0,1.1788321167883211,1.25,0,0,0,0,1.096070788530279,1.813807657640169,0.11277624949476439,0,0,0,0,0,0,0,0,0,0,seg_1,3
2024-09-14,Bournemouth,kepa,GK,4.5,0.031662579625844955,y,0,0,4,24,0,0,0,1457,4363,114316,0,0,0,0,0,0,0,0,0,0,849.7,147,37,3,233.9,1291.1,223,38,11,303.5,0,0,0.6591928251121076,0.6666666666666666,0.0570544330734548,0,0,0,2.23606797749979,2.1727087640207885,0.2585181843370874,0,0,0,0,0,0,0,0,0,0,seg_1,3.6
2024-09-14,Chelsea,lucas bergstrom,GK,4,-0.032769519835710526,n,0,0,4,19.7,0,0,0,1850,1098,51173,0,0,0,0,0,0,0,0,0,0,1291.1,223,38,11,303.5,849.7,147,37,3,233.9,0,0,1.5170068027210883,1.5,0.01390158775393824,0,0,0,2.2360679774997894,2.033099726369559,1.0298552981000284,0,0,0,0,0,0,0,0,0,0,seg_1,2.8
2024-09-14,West Ham,lukasz fabianski,GK,4,-0.013169043697416782,n,0,0,4,20.6,0,0,0,41386,57856,2836933,0,0,0,0,0,0,0,0,0,0,768,186,39,5,230.60000000000002,790.4,192,42,7,240.9,0,0,0.96875,0.6666666666666666,0.026588473665299348,0,0,0,2.117545022210326,1.2130498539058043,1.0087528948328932,0,0,0,0,0,0,0,0,0,0,seg_1,2.8
2024-09-14,Leicester,mads hermansen,GK,4.5,1.6489429473876953,n,0,0,4,9,5,2,180,8304,2850,83360,0,7.9,0,2,0,0,0,0,0.38900184631347656,0.38900184631347656,786,185,44,5,147.1,800.8,277,41,9,298.40000000000003,0.02702702702702703,0.018050541516245487,0.6678700361010831,0.6666666666666666,0,0.282842712474619,0,0,1.4142135623730951,1.414213562373095,0.2570217786702542,0,0.08950718749196804,0,0,0,0,0,0,1.0782718368409814,1.0782718368409814,seg_2,2.6
2024-09-14,Chelsea,marcus bettinelli,GK,4,-0.027387114241719246,n,0,0,4,20,0,0,0,1679,1679,82079,0,0,0,0,0,0,0,0,0,0,1291.1,223,38,11,303.5,849.7,147,37,3,233.9,0,0,1.5170068027210883,1.5,0,0,0,0,1.5458459737829502,1.6106546668967268,1.059119763719979,0,0,0,0,0,0,0,0,0,0,seg_1,2.8
2024-09-14,Brentford,mark flekken,GK,4.5,2.5552213191986084,n,0,0,4,23.1,21,4,450,71090,118803,3522788,1,18.6,0,5,0,0,0,0,1.0735438875854015,1.0735438875854015,890.3,207,40,9,224.2,852.8,332,55,16,340.1,0.10144927536231885,0.06325301204819277,0.6234939759036144,0.4,0.02371093322533189,0.8144110179279557,0.5590169943749473,0,0.7330161403818924,0.7848392611785345,0.39849263792965994,2.2360679774997894,0.3588483138917256,0,0,0,0,0,0,1.0734599069214434,1.0734599069214434,seg_4,2.6
2024-09-14,Bournemouth,mark travers,GK,4.5,0.0957467332482338,y,0,0,4,21,4,1,180,24413,7026,111106,0,5.4,0,2,0,0,0,0,0,0,849.7,147,37,3,233.9,1291.1,223,38,11,303.5,0.027210884353741496,0.017937219730941704,0.6591928251121076,0.6666666666666666,0.06520506636966263,1.629800601300662,2.2360679774997894,1.3693063937629153,1.1356416428067793,0.8577596771829828,0.4215410954383292,0,1.612281397013253,0,1.369306393762915,0,0,0,0,0,0,seg_3,3.6
2024-09-15,Newcastle,martin dubravka,GK,4.4,1.0558879375457764,n,0,0,4,21.8,5,2,180,202518,145731,3088805,0,5.8,0,2,0,0,0,0,0.670803427696228,0.670803427696228,988.1999999999999,219,40,9,294.1,956.6,102,26,0,187.10000000000002,0.0228310502283105,0.049019607843137254,2.1470588235294117,1.5,0.020514385114676997,1.4142135623730951,1.369306393762915,1.3693063937629153,1.1579889709322593,0.6426838963285854,0.7547334276277129,0,1.4751206645660304,0,1.369306393762915,0,0,0,0,1.416623253584476,1.416623253584476,seg_3,3.4
2024-09-14,Southampton,mateusz lis,GK,4,-0.008419396355748177,y,0,0,4,20,0,0,0,888,1892,92161,0,0,0,0,0,0,0,0,0,0,869.7,143,35,1,143.5,997.1,229,48,10,260.2,0,0,0.6244541484716157,0.6666666666666666,0,0,0,0,2.23606797749979,2.007969438511432,0.3032277077758292,0,0,0,0,0,0,0,0,0,0,seg_1,3.2
2024-09-14,Crystal Palace,matt turner,GK,4,0.10763389617204666,y,0,0,4,19.3,0,0,0,77180,153338,6400467,0,0,0,0,0,0,0,0,0,0,800.8,277,41,9,298.40000000000003,786,185,44,5,147.1,0,0,1.4972972972972973,1.5,0.03475753332901227,0,0,0,0.8074194858890388,0.7371277737034424,0.3559349431169617,0,0,0,0,0,0,0,0,0,0,seg_1,3
2024-09-14,Nott'm Forest,matz sels,GK,4.5,1.5749895572662354,n,0,0,4,22.5,15,4,450,29196,14368,271717,0,10.7,0,5,0.06965266913175583,1,0,0,0.24288064986467361,0.17322798445820808,1063.2,237,46,12,301.2,987.2,320,48,15,406.5,0.06329113924050633,0.046875,0.740625,0.4,0,0.6236095644623235,0.5590169943749473,0,1.0131616008771331,1.1179241293284852,0.9284203593912496,0,0.5709737343591,0,0,2.23606797749979,2.2360679774997894,0,0,0.9518084405510027,1.03350720598136,seg_2,2.4
2024-09-15,Arsenal,neto,GK,4.5,0.452583909034729,n,0,0,4,22.9,9,3,270,23492,241540,1992137,0,10.8,0,3,0,0,0,0,0.46591633558273315,0.46591633558273315,903,323,54,15,335.7,1042,274,46,9,339.1,0.02786377708978328,0.032846715328467155,1.1788321167883211,1.25,0.018267686168866284,0.9938079899999065,0.9128709291752768,0.9128709291752769,1.2744706468968519,0.9172927209652747,0.4480640238636657,0,0.9648085945630154,0,0.9128709291752768,0,0,0,0,2.0181643784281,2.0181643784281,seg_4,3
